/*Stunden pH-Wert*/
0.0	7.220090451132958
0.06666666666666667	6.919658149402832
0.13333333333333333	6.618153781157623
0.2	6.372028259465112
0.26666666666666666	6.254059741162504
0.3333333333333333	6.055517592237585
0.4	6.309406770527073
0.4666666666666667	6.217878554425724
0.5333333333333333	6.470853237130763
0.6	6.314821215797744
0.6666666666666666	6.620271586198229
0.7333333333333333	6.37467436986393
0.8	6.571243327676031
0.8666666666666667	6.304049325355199
0.9333333333333333	6.5381178261815585
1.0	6.338135317841489
1.0666666666666667	6.521994702983727
1.1333333333333333	6.413472386865707
1.2	6.569095381617215
1.2666666666666666	6.476755373452554
1.3333333333333333	6.825820801947505
1.4	6.588538611998601
1.4666666666666666	6.719717525911944
1.5333333333333334	6.6188319454442786
1.6	6.874115549516939
1.6666666666666667	6.699741956871014
1.7333333333333334	6.854531782126397
1.8	6.659817988912386
1.8666666666666667	6.975113426117875
1.9333333333333333	6.747778005156702
2.0	6.881007002761607
2.066666666666667	6.654490532140292
2.1333333333333333	6.9391537417706415
2.2	6.639226934381899
2.2666666666666666	6.844267730993951
2.3333333333333335	6.745838949278149
2.4	6.801333033221439
2.466666666666667	6.453527868568076
2.533333333333333	6.691400109919211
2.6	6.45544102997331
2.6666666666666665	6.553839147132095
2.7333333333333334	6.277323316325345
2.8	6.433557925718492
2.8666666666666667	6.165732293382494
2.933333333333333	6.227425807111321
3.0	6.046312138095271
3.066666666666667	6.336706702630152
3.1333333333333333	6.178879657002752
3.2	6.263793695849922
3.2666666666666666	6.036437523614346
3.3333333333333335	6.121320674161672
3.4	6.03117479516571
3.466666666666667	6.19210980626395
3.533333333333333	6.06572428142867
3.6	6.346129445237968
3.6666666666666665	6.189017515296491
3.7333333333333334	6.422331857229618
3.8	6.098169225831458
3.8666666666666667	6.218496777287411
3.933333333333333	5.948851308599273
4.0	6.278748716660163
4.066666666666666	6.4293759217310305
4.133333333333334	6.518983431552806
4.2	6.178432457951949
4.266666666666667	6.287296392070176
4.333333333333333	6.17994136274562
4.4	6.304080292023938
4.466666666666667	6.214282295315598
4.533333333333333	6.341151371257375
4.6	6.098587813052158
4.666666666666667	6.1505574615114424
4.733333333333333	6.076229726686113
4.8	6.269285975594384
4.866666666666666	6.195563212517575
4.933333333333334	6.449654794168796
5.0	6.389296114374701
5.066666666666666	6.578513534080925
5.133333333333334	6.3395922465681025
5.2	6.414842802956789
5.266666666666667	6.0653210185496995
5.333333333333333	6.3614209091246785
5.4	6.0390991750819785
5.466666666666667	6.124142351392995
5.533333333333333	5.995182541596467
5.6	6.327681734465123
5.666666666666667	6.588204955504678
5.733333333333333	6.651169391989513
5.8	6.899072736393833
5.866666666666666	6.6334683467989315
5.933333333333334	6.7385592383944415
6.0	6.4700741356652145
6.066666666666666	6.812225913926949
6.133333333333334	6.684914356668761
6.2	6.848179837684338
6.266666666666667	6.512666257276942
6.333333333333333	6.606824364237279
6.4	6.510776412488026
6.466666666666667	6.642898164643854
6.533333333333333	6.3853570278166245
6.6	6.467036248463673
6.666666666666667	6.132826482468182
6.733333333333333	6.284550478089327
6.8	6.109805608713647
6.866666666666666	6.448788044893557
6.933333333333334	6.276744117063483
7.0	6.434778427213278
