/*Stunden pH-Wert*/
0.0	7.210078529229369
0.06666666666666667	6.907918025595841
0.13333333333333333	6.5357138024912915
0.2	6.2142069077838595
0.26666666666666666	5.856840479844643
0.3333333333333333	6.176566969495677
0.4	6.532312899714473
0.4666666666666667	6.85971034697081
0.5333333333333333	6.552902561956876
0.6	6.732590199064949
0.6666666666666666	6.487146009308899
0.7333333333333333	6.727671146364934
0.8	6.5321151589606155
0.8666666666666667	6.7984618326072885
0.9333333333333333	6.408342261873283
1.0	6.772818921562148
1.0666666666666667	6.372908419224617
1.1333333333333333	6.693082847423772
1.2	6.4468410963807425
1.2666666666666666	6.792517199409282
1.3333333333333333	6.484212399941154
1.4	6.819810074252347
1.4666666666666666	6.448297087897453
1.5333333333333334	6.825244013213261
1.6	6.620545735121582
1.6666666666666667	7.012490182819962
1.7333333333333334	6.734118789756128
1.8	6.528672500715601
1.8666666666666667	6.327526263050464
1.9333333333333333	6.678139197581404
2.0	6.4461969440911755
2.066666666666667	6.671849283775504
2.1333333333333333	6.329772368087592
2.2	6.6830537123161395
2.2666666666666666	6.418462360775342
2.3333333333333335	6.681257341961977
2.4	6.332869995108278
2.466666666666667	6.547499692524277
2.533333333333333	6.22726260327079
2.6	6.64280378436488
2.6666666666666665	6.258288065997733
2.7333333333333334	6.570144803867929
2.8	6.324576935653363
2.8666666666666667	6.674859433834086
2.933333333333333	6.299417901421485
3.0	6.571912114217124
3.066666666666667	6.295050362024939
3.1333333333333333	6.602217035822285
3.2	6.21677602861609
3.2666666666666666	6.499129603575625
3.3333333333333335	6.260108762836918
3.4	6.629375250474238
3.466666666666667	6.2598278806433685
3.533333333333333	6.5150539782399255
3.6	6.295161345412189
3.6666666666666665	6.643871515229258
3.7333333333333334	6.35323191422417
3.8	6.759882356167412
3.8666666666666667	6.452723690715189
3.933333333333333	6.756719347870666
4.0	6.501323424503612
4.066666666666666	6.724793915935377
4.133333333333334	6.48010047023845
4.2	6.700286501579279
4.266666666666667	6.412751370519882
4.333333333333333	6.689442039867873
4.4	6.3045937143358675
4.466666666666667	6.642688530038325
4.533333333333333	6.306187065491105
4.6	6.63041172485922
4.666666666666667	6.417865579052818
4.733333333333333	6.64921487883761
4.8	6.268967613819433
4.866666666666666	6.6372049217537255
4.933333333333334	6.427821774862892
5.0	6.850595308996518
5.066666666666666	6.593324011776073
