/*Stunden pH-Wert*/
0.0	7.375810523194025
0.06666666666666667	7.267426490474543
0.13333333333333333	7.12368228750764
0.2	6.930555964753152
0.26666666666666666	6.742556718374584
0.3333333333333333	6.571604270276868
0.4	6.678491657291356
0.4666666666666667	6.517197621130412
0.5333333333333333	6.675442659697145
0.6	6.571472902126827
0.6666666666666666	6.7553149412014655
0.7333333333333333	6.610964544046557
0.8	6.731370116823817
0.8666666666666667	6.572740057570454
0.9333333333333333	6.743255964532002
1.0	6.62446812586849
1.0666666666666667	6.771384485600326
1.1333333333333333	6.583517342171132
1.2	6.727386019920892
1.2666666666666666	6.589843850514571
1.3333333333333333	6.7886739294884695
1.4	6.683548525092514
1.4666666666666666	6.874133834657551
1.5333333333333334	6.747338482850622
1.6	6.92741144508453
1.6666666666666667	6.745896680786903
1.7333333333333334	6.9176890537649465
1.8	6.797357294034914
1.8666666666666667	6.990417509971253
1.9333333333333333	6.79005011626177
2.0	6.89352517882185
2.066666666666667	6.7488101389052115
2.1333333333333333	6.8494256905240904
2.2	6.705511785309626
2.2666666666666666	6.825750224601342
2.3333333333333335	6.639533867275738
2.4	6.770429373301813
2.466666666666667	6.6333093391335
2.533333333333333	6.752016549270468
2.6	6.605808939626911
2.6666666666666665	6.763864307724693
2.7333333333333334	6.628783619435425
2.8	6.790794961355
2.8666666666666667	6.674319314625127
2.933333333333333	6.863417766187128
3.0	6.726907550015763
3.066666666666667	6.834879970638648
3.1333333333333333	6.647719004572811
3.2	6.773809447417666
3.2666666666666666	6.596509643048699
3.3333333333333335	6.715978896111828
3.4	6.610281630111498
3.466666666666667	6.799584338376753
3.533333333333333	6.641221942026212
3.6	6.7709023354317575
3.6666666666666665	6.5724288648006866
3.7333333333333334	6.754102040337685
3.8	6.640016697625745
3.8666666666666667	6.751857948471868
3.933333333333333	6.636214155099382
4.0	6.825480718488271
4.066666666666666	6.630952988740684
4.133333333333334	6.799411338366707
4.2	6.672428422892931
4.266666666666667	6.845356458572385
4.333333333333333	6.709593666817583
4.4	6.8231319069434235
4.466666666666667	6.685013618509525
4.533333333333333	6.788655643032034
4.6	6.612636471456314
4.666666666666667	6.716828854327555
4.733333333333333	6.599798921030087
4.8	6.728534016088628
4.866666666666666	6.547729173042621
4.933333333333334	6.715618714851107
5.0	6.581938812555518
5.066666666666666	6.74839412491797
5.133333333333334	6.55117620960438
5.2	6.684185692425859
5.266666666666667	6.545801339664255
5.333333333333333	6.707313866307768
5.4	6.556892476259373
5.466666666666667	6.734824956023287
5.533333333333333	6.600190108213653
5.6	6.702727542484262
5.666666666666667	6.558743561759338
5.733333333333333	6.705996572115385
5.8	6.599391873096508
5.866666666666666	6.749218554992029
5.933333333333334	6.591996800604261
6.0	6.701251602495879
6.066666666666666	6.528797000134182
6.133333333333334	6.635555121779854
6.2	6.489192928919206
6.266666666666667	6.677925243696762
6.333333333333333	6.527648363987436
6.4	6.648556638956628
6.466666666666667	6.505144778340148
6.533333333333333	6.662355075770783
6.6	6.554682789778637
6.666666666666667	6.70435010577662
6.733333333333333	6.545015203308427
6.8	6.703616530352803
6.866666666666666	6.569765631304704
6.933333333333334	6.7135349403808355
7.0	6.533910085587096
7.066666666666666	6.662367094440123
7.133333333333334	6.561076158079758
7.2	6.669028886678876
7.266666666666667	6.490329777961281
7.333333333333333	6.594854883504626
7.4	6.490799726842802
7.466666666666667	6.614383640103883
7.533333333333333	6.509634177886312
7.6	6.621545296429682
7.666666666666667	6.511250660727189
7.733333333333333	6.657974268381339
7.8	6.471788034902462
7.866666666666666	6.58783227960096
7.933333333333334	6.44267801913426
8.0	6.559695862221297
8.066666666666666	6.3864326039984824
8.133333333333333	6.508311064967409
8.2	6.311024488118609
8.266666666666667	6.473067782705974
8.333333333333334	6.308611629329853
8.4	6.4797466717252075
8.466666666666667	6.307940804454413
8.533333333333333	6.491850959754757
