/*Stunden pH-Wert*/
0.0	7.346684230249056
0.06666666666666667	7.194378151424904
0.13333333333333333	6.954585046181657
0.2	6.78871472960278
0.26666666666666666	6.615654772509285
0.3333333333333333	6.419290981756362
0.4	6.194124351363814
0.4666666666666667	6.02892541004682
0.5333333333333333	5.830474198467742
0.6	6.0296606895250635
0.6666666666666666	5.791246854619531
0.7333333333333333	6.018187910501969
0.8	5.823730559238116
0.8666666666666667	6.002792481365789
0.9333333333333333	5.782876726788662
1.0	6.0324221022136975
1.0666666666666667	5.802459524727457
1.1333333333333333	5.9910229690879016
1.2	5.786284563013978
1.2666666666666666	6.016617295803116
1.3333333333333333	5.863629792442802
1.4	6.033362082025055
1.4666666666666666	5.833604054446805
1.5333333333333334	5.994061082120427
1.6	5.792171644688257
1.6666666666666667	5.99824091265852
1.7333333333333334	5.760080044641951
1.8	6.002150510319598
1.8666666666666667	5.799538575118266
1.9333333333333333	5.954411073641612
2.0	5.74365714849282
2.066666666666667	5.919921530566718
2.1333333333333333	5.743741967544344
2.2	5.958670688375013
2.2666666666666666	5.788824105175046
2.3333333333333335	6.03272834440683
2.4	5.81112079626686
2.466666666666667	6.060845147430907
2.533333333333333	5.839830572441827
2.6	6.09034798590118
2.6666666666666665	5.853152526371572
2.7333333333333334	6.083117207507933
2.8	5.840441540327568
2.8666666666666667	6.015081992716171
2.933333333333333	5.779416463836498
3.0	5.941871791451223
3.066666666666667	5.738895717608352
3.1333333333333333	5.98707229175501
3.2	5.826972714543182
3.2666666666666666	6.001869858089022
3.3333333333333335	5.828457461213223
3.4	6.030463653237591
3.466666666666667	5.8121569403422955
3.533333333333333	5.969036390929481
3.6	5.758864948713168
3.6666666666666665	5.968611146022457
3.7333333333333334	5.74918033457161
3.8	5.942527301999505
3.8666666666666667	5.778040868648523
3.933333333333333	5.941526435657869
4.0	5.764249617811555
4.066666666666666	5.955925544378664
4.133333333333334	5.788158978248024
4.2	5.941910461311063
4.266666666666667	5.701338511246306
4.333333333333333	5.864267650472095
4.4	5.641193278300816
4.466666666666667	5.863754486912539
4.533333333333333	5.712199084121599
4.6	5.941368623533906
4.666666666666667	5.745874550398879
4.733333333333333	5.932532927264374
4.8	5.74961995086989
4.866666666666666	5.974880855660705
4.933333333333334	5.78925018207879
5.0	5.945123705747519
5.066666666666666	5.714262828332923
5.133333333333334	5.967638746894742
5.2	5.76937681551311
5.266666666666667	6.005499236884075
5.333333333333333	5.855836107125264
5.4	6.059000748578642
5.466666666666667	5.8950209661598665
5.533333333333333	6.059576931302369
5.6	5.838231959516633
5.666666666666667	5.999896200293909
5.733333333333333	5.783157249073048
5.8	5.993910338819573
